"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
27568,"T","IAB",-0.560812671790494,"D",1.3617,2007,NA
27569,"T","U",0.656857153055329,"D",48.8374,1981,NA
27570,"P","U",1.0192588866404,"D",158.3811,2005,NA
27571,"T","IAB",0.113254552677729,"C",6.0005,2007,NA
27572,"P","U",-0.0679463141148041,"D",22.2113,1993,NA
27573,"P","U",-0.502828394416884,"C",14.5356,2007,NA
27574,"P","U",-0.321627527624351,"C",15.7492,2007,NA
27575,"P","U",-0.502828394416884,"C",40.9899,2007,NA
27576,"T","U",-0.611548914492404,"C",3.0236,2008,NA
27577,"T","U",-0.212907007548831,"D",1.4193,2007,NA
27578,"T","IAB",-0.430348047699871,"C",12.1903,2007,NA
27579,"P","U",-0.321627527624351,"D",9.0218,2007,NA
27580,"P","U",1.38166062022546,"D",19.7929,2007,NA
27581,"T","U",0.113254552677729,"D",1.7184,2007,NA
27582,"P","U",-0.212907007548831,"D",140.7439,2008,NA
27583,"P","U",-0.430348047699871,"C",3.068,2008,NA
27584,"P","U",-0.430348047699871,"C",41.1511,2008,NA
27585,"P","U",-0.502828394416884,"D",69.5619,2008,NA
27586,"P","U",2.83126755456573,"M",53.0509,2007,NA
27587,"T","U",-0.212907007548831,"D",44.4481,1987,NA
27588,"P","U",-0.212907007548831,"C",36.4285,2007,NA
27589,"P","U",-0.430348047699871,"C",3.0003,2007,NA
27590,"P","U",-0.0679463141148041,"D",10.0905,2007,NA
27591,"T","IAB",-0.560812671790494,"C",0.9986,2007,NA
27592,"T","IAB",-0.430348047699871,"C",1.5449,2007,NA
27593,"T","IAB",-0.430348047699871,"C",11.793,2007,NA
27594,"P","U",-0.212907007548831,"C",0.5948,2007,NA
27595,"T","IAB",-0.430348047699871,"C",1.8886,2007,NA
27596,"T","IAB",-0.560812671790494,"C",3.416,2007,NA
27597,"P","U",0.113254552677729,"C",1.2528,2007,NA
27598,"T","O",5.00567795607613,"M",255.9957,1990,NA
27599,"P","U",0.113254552677729,"C",81.7286,2007,NA
27600,"P","U",0.113254552677729,"D",155.4903,1998,2008
27601,"T","IAB",-0.502828394416884,"C",1.762,2007,NA
27602,"P","U",-0.560812671790494,"C",12.3295,2007,NA
27603,"T","IAB",-0.560812671790494,"C",1.2634,2007,NA
27604,"T","IAB",-0.502828394416884,"C",1.8724,2009,NA
27605,"P","U",-0.321627527624351,"C",23.0569,2000,NA
27606,"T","IAB",-0.430348047699871,"C",14.3015,2007,NA
27607,"P","U",-0.430348047699871,"D",22.2123,2007,NA
27608,"P","U",0.294455419470262,"D",21.1063,2007,NA
27609,"T","U",0.294455419470262,"D",1.8741,1959,NA
27610,"T","IAB",-0.430348047699871,"C",0.6869,2007,NA
27611,"T","IAB",-0.430348047699871,"C",0.7623,2007,NA
27612,"P","U",-0.430348047699871,"Dr",21.2914,2007,NA
27613,"P","U",-0.430348047699871,"C",40.3465,2007,NA
27614,"P","U",3.55607102173586,"M",98.1309,2004,NA
27615,"P","U",0.656857153055329,"D",175.2882,2007,NA
27616,"P","U",-0.321627527624351,"C",11.6423,2007,NA
27617,"P","U",-0.502828394416884,"C",65.3899,2007,NA
27618,"P","U",-0.560812671790494,"C",4.8986,2007,NA
27619,"T","IAB",-0.560812671790494,"C",2.5484,2007,NA
27620,"P","U",-0.212907007548831,"C",65.2679,2007,NA
27621,"P","U",1.0192588866404,"D",17.423,2000,NA
27622,"P","U",-0.430348047699871,"C",12.4386,2000,NA
27623,"P","U",-0.560812671790494,"C",17.8551,2008,NA
27624,"T","U",2.83126755456573,"M",1.8743,1975,NA
27625,"P","U",-0.560812671790494,"C",1.7826,2008,NA
27626,"T","IAB",-0.321627527624351,"C",1.6124,2008,NA
27627,"T","IAB",-0.430348047699871,"C",9.2339,2008,NA
27628,"T","IAB",-0.212907007548831,"D",19.2151,1967,NA
27629,"T","IAB",-0.0679463141148041,"C",17.9262,1978,NA
27630,"P","U",-0.212907007548831,"D",11.7981,1999,NA
27631,"T","U",1.0192588866404,"D",0.5905,2006,NA
27632,"T","U",1.0192588866404,"D",2.2826,2006,NA
27633,"P","U",-0.430348047699871,"C",0.6229,1995,NA
27634,"T","U",-0.560812671790494,"D",0.5902,1974,NA
27635,"T","IAB",-0.502828394416884,"D",3.3242,2006,NA
27636,"T","IAB",-0.321627527624351,"C",1.2977,2009,NA
27637,"T","U",0.656857153055329,"D",2.0001,1989,NA
27638,"T","U",0.294455419470262,"D",1.9176,1991,NA
27639,"T","U",-0.430348047699871,"D",0.42,1990,NA
27640,"T","U",-0.502828394416884,"D",0.8312,1990,NA
27641,"T","U",-0.212907007548831,"D",1.332,1990,NA
27642,"T","U",-0.212907007548831,"D",1.1897,1983,NA
27643,"T","U",1.0192588866404,"D",1.2485,1988,NA
27644,"T","U",0.294455419470262,"D",1.4229,1984,NA
27645,"T","U",1.0192588866404,"D",2.7945,1979,NA
27646,"T","U",2.10646408739559,"M",186.9029,1979,NA
27647,"T","U",-0.502828394416884,"D",0.5911,1991,NA
27648,"T","U",0.113254552677729,"D",2.5463,1979,NA
27649,"P","U",0.113254552677729,"D",44.0485,1997,NA
27650,"T","U",0.113254552677729,"D",1.7121,1990,NA
27651,"T","IAB",-0.0679463141148041,"C",1.3699,2008,NA
27652,"P","U",-0.0679463141148041,"D",30.9623,2000,NA
27653,"P","U",-0.502828394416884,"C",43.4935,2008,NA
27654,"T","U",2.83126755456573,"M",3.4174,2008,NA
27655,"P","U",2.83126755456573,"M",144.8267,2008,NA
27656,"T","IAB",-0.430348047699871,"C",8.5003,1966,NA
27657,"P","U",-0.212907007548831,"D",76.7908,2008,NA
27658,"T","IAB",-0.502828394416884,"C",5.0849,1966,NA
27659,"T","IAB",-0.0679463141148041,"C",3.2976,2008,NA
27660,"T","IAB",1.0192588866404,"D",9.6091,2008,NA
27661,"P","U",-0.0679463141148041,"D",40.273,2008,NA
27662,"P","U",-0.321627527624351,"D",38.9896,2008,NA
27663,"T","IAB",-0.0679463141148041,"C",1.5721,2008,NA
27664,"T","IAB",-0.0679463141148041,"C",1.2515,1972,NA
27665,"T","IAB",-0.0679463141148041,"D",0.6773,1999,NA
27666,"T","IAB",-0.212907007548831,"D",11.8582,1999,NA
27667,"P","U",-0.212907007548831,"D",2.3558,1999,NA
27668,"T","IAB",-0.321627527624351,"C",1.1462,1999,NA
27669,"P","U",-0.430348047699871,"C",5.9237,2008,NA
27670,"T","IAB",-0.430348047699871,"C",1.4193,2008,NA
27671,"P","U",0.294455419470262,"D",5.9618,2008,NA
27672,"P","U",2.83126755456573,"M",24.0591,2008,NA
27673,"P","U",2.83126755456573,"M",27.0769,2008,NA
27674,"P","U",-0.0679463141148041,"D",64.7372,2008,NA
27675,"P","U",-0.430348047699871,"C",21.0869,2009,NA
27676,"P","U",-0.0679463141148041,"C",1.969,2008,NA
27677,"T","IAB",-0.321627527624351,"C",2.105,2008,NA
27678,"T","IAB",-0.430348047699871,"C",1.7061,2008,NA
27679,"T","IAB",-0.321627527624351,"C",1.3039,2008,NA
27680,"P","U",-0.560812671790494,"C",1.4601,2008,NA
27681,"T","U",-0.321627527624351,"C",38.2589,1959,NA
27682,"T","U",-0.321627527624351,"C",35.7502,1959,NA
27683,"T","U",-0.560812671790494,"C",13.3246,1959,NA
27684,"T","U",-0.212907007548831,"C",187.0343,1959,NA
27685,"T","U",-0.430348047699871,"C",99.0662,1959,NA
27686,"T","U",-0.212907007548831,"C",35.4045,1959,NA
27687,"T","U",-0.212907007548831,"C",83.5449,1959,NA
27688,"T","U",0.113254552677729,"D",29.075,1959,NA
27689,"T","U",-0.430348047699871,"C",5.7796,1959,NA
27690,"T","U",0.113254552677729,"D",212.9519,1959,NA
27691,"T","O",-0.212907007548831,"C",56.5664,1959,NA
27692,"T","O",-0.430348047699871,"C",10.5478,1959,NA
27693,"T","IAB",-0.502828394416884,"C",2.7809,1959,NA
27694,"T","O",-0.212907007548831,"C",60.4422,1959,NA
27695,"T","U",-0.64778908785091,"C",8.1062,1959,NA
27696,"T","O",-0.560812671790494,"C",4.6465,1959,NA
27697,"T","U",-0.0679463141148041,"C",40.8953,1959,NA
27698,"P","U",0.656857153055329,"D",1.9995,2008,NA
27699,"P","U",0.113254552677729,"C",60.7722,2008,NA
27700,"T","IAB",0.113254552677729,"C",2.4986,2008,NA
27701,"T","U",2.10646408739559,"M",1.0449,1987,NA
27702,"T","IAB",-0.430348047699871,"C",1.2393,2008,NA
27703,"T","IAB",-0.560812671790494,"C",4.7662,2009,NA
27704,"P","U",-0.321627527624351,"D",21.7606,2009,NA
27705,"P","U",-0.502828394416884,"C",13.6156,2009,NA
27706,"P","U",-0.321627527624351,"C",5.3307,1995,NA
27707,"T","U",0.294455419470262,"D",1.0581,1976,NA
27708,"T","U",0.656857153055329,"D",1.9441,1984,NA
27709,"T","IAB",-0.0679463141148041,"D",12.2442,2009,NA
27710,"T","IAB",-0.430348047699871,"D",4.6068,2009,NA
27711,"P","U",-0.430348047699871,"D",4.3862,2009,NA
27712,"T","IAB",-0.212907007548831,"D",17.1835,2009,NA
27713,"T","U",-0.560812671790494,"C",1.668,1996,NA
27714,"T","U",-0.560812671790494,"C",1.9988,1996,NA
27715,"P","U",-0.560812671790494,"D",7.4489,2008,NA
27716,"T","U",-0.560812671790494,"D",9.4678,1980,NA
27717,"T","U",-0.560812671790494,"D",10.0919,1980,NA
27718,"P","U",-0.0679463141148041,"C",8.9543,2009,NA
27719,"P","U",-0.321627527624351,"C",230.9466,2009,NA
27720,"T","IAB",-0.321627527624351,"C",2.2647,2009,NA
27721,"P","U",-0.430348047699871,"D",38.9323,2009,NA
27722,"P","U",-0.321627527624351,"D",10.5661,2006,NA
27723,"T","IAB",-0.430348047699871,"D",2.5161,2009,NA
27724,"P","U",-0.321627527624351,"C",38.4534,2009,NA
27725,"T","IAB",-0.430348047699871,"C",0.9996,2009,NA
27726,"P","U",-0.430348047699871,"D",14.7196,2009,NA
27727,"T","IAB",-0.430348047699871,"D",1.062,2009,NA
27728,"P","U",-0.0679463141148041,"D",13.2539,1998,NA
27729,"T","IAB",-0.430348047699871,"C",1.1657,2009,NA
27730,"T","IAB",0.113254552677729,"C",1.2077,1999,NA
27731,"T","IAB",-0.0679463141148041,"C",18.0553,1999,NA
27732,"P","U",-0.321627527624351,"C",191.7328,2009,NA
27733,"T","IAB",-0.321627527624351,"C",2.5021,2009,NA
27734,"T","IAB",-0.560812671790494,"D",0.8016,1971,NA
27735,"P","U",-0.560812671790494,"D",11.2949,2009,NA
27736,"P","U",0.656857153055329,"D",586.7036,1999,NA
27737,"T","IAB",-0.212907007548831,"C",1.4802,2009,NA
27738,"P","U",-0.560812671790494,"C",1.3847,1993,NA
27739,"P","U",-0.430348047699871,"D",37.9368,2010,NA
27740,"T","IAB",-0.430348047699871,"D",1.7903,2010,NA
27741,"T","IAB",-0.560812671790494,"C",1.6046,2010,NA
27742,"T","IAB",-0.212907007548831,"C",10.015,1968,NA
27743,"T","IAB",-0.560812671790494,"C",1.2269,1999,NA
27744,"T","IAB",-0.321627527624351,"D",3.0702,2006,NA
27745,"T","IAB",-0.502828394416884,"D",18.9689,2010,NA
27746,"T","U",0.294455419470262,"D",24.3542,1979,NA
27747,"T","U",-0.212907007548831,"D",64.2671,1973,NA
27748,"T","IAB",-0.430348047699871,"C",18.9047,2008,NA
27749,"P","U",-0.0679463141148041,"D",2.6644,2008,NA
27750,"P","U",0.294455419470262,"D",29.8909,2007,NA
27751,"P","U",-0.0679463141148041,"D",30.4838,2007,NA
27752,"P","U",-0.560812671790494,"C",31.5127,2007,NA
27753,"T","IAB",-0.560812671790494,"C",0.488,2007,NA
27754,"P","U",-0.0679463141148041,"D",17.3877,2007,NA
27755,"P","U",-0.430348047699871,"C",22.3339,2007,NA
27756,"P","U",0.113254552677729,"D",11.2322,2007,NA
27757,"P","U",-0.430348047699871,"C",52.3968,2007,NA
27758,"P","U",0.294455419470262,"D",33.0868,2007,NA
27759,"P","U",-0.560812671790494,"C",1.9979,2007,NA
27760,"P","U",-0.560812671790494,"C",17.3188,2007,NA
27761,"P","U",-0.560812671790494,"C",5.1823,2007,NA
27762,"P","U",-0.560812671790494,"C",6.9692,2007,NA
27763,"P","U",-0.560812671790494,"C",153.3283,2007,NA
27764,"P","U",-0.212907007548831,"C",9.5341,2007,NA
27765,"T","IAB",-0.502828394416884,"C",2.4706,2007,NA
27766,"T","IAB",-0.430348047699871,"C",1.5353,2007,NA
27767,"P","U",-0.321627527624351,"C",3.8463,2007,NA
27768,"T","U",2.10646408739559,"M",104.8869,1969,NA
27769,"P","U",-0.212907007548831,"D",44.2478,2007,NA
27770,"P","U",-0.212907007548831,"D",11.3445,2004,NA
27771,"T","IAB",-0.502828394416884,"C",0.9903,2008,NA
27772,"P","U",0.294455419470262,"D",111.4105,1999,NA
27773,"P","U",-0.430348047699871,"D",14.0828,2008,NA
27774,"P","U",-0.430348047699871,"C",59.0717,1997,NA
27775,"T","IAB",-0.0679463141148041,"C",0.9384,2008,NA
27776,"P","U",-0.430348047699871,"D",37.1435,2009,NA
27777,"P","U",-0.212907007548831,"D",31.6952,2006,NA
27778,"P","U",-0.430348047699871,"D",4.1807,2009,NA
27779,"P","U",-0.502828394416884,"C",2.2432,2008,NA
27780,"T","IAB",-0.502828394416884,"C",0.9975,2008,NA
27781,"P","U",-0.560812671790494,"C",50.1864,2008,NA
27782,"P","U",-0.0679463141148041,"D",157.5481,2009,NA
27783,"P","U",-0.430348047699871,"C",11.0765,2009,NA
27784,"T","IAB",-0.321627527624351,"D",7.152,2008,NA
27785,"T","IAB",-0.321627527624351,"D",1.0474,2008,NA
27786,"T","IAB",-0.321627527624351,"C",0.8009,2009,NA
27787,"T","IAB",-0.0679463141148041,"C",1.246,2008,NA
27788,"T","IAB",-0.321627527624351,"C",149.5103,2008,NA
27789,"T","IAB",-0.430348047699871,"C",2.6805,2008,NA
27790,"T","IAB",-0.212907007548831,"C",16.6139,2008,NA
27791,"P","U",-0.212907007548831,"C",12.0255,2009,NA
27792,"P","U",-0.212907007548831,"C",1.9902,2009,NA
27793,"T","IAB",-0.212907007548831,"C",1.3004,2009,NA
27794,"T","IAB",-0.502828394416884,"C",2.3781,2007,NA
27795,"T","IAB",-0.502828394416884,"C",0.4128,2007,NA
27796,"P","U",0.656857153055329,"D",0.8749,2009,NA
27797,"P","U",0.656857153055329,"D",109.7017,2009,NA
27798,"P","U",0.656857153055329,"D",4.4053,2009,NA
27799,"P","U",-0.0679463141148041,"D",265.0737,2009,NA
27800,"P","U",-0.212907007548831,"D",9.0908,2009,NA
27801,"T","IAB",-0.430348047699871,"C",0.7995,2009,NA
27802,"P","U",-0.560812671790494,"C",21.1614,2009,NA
27803,"T","IAB",-0.321627527624351,"D",14.0763,2009,NA
27804,"T","IAB",-0.430348047699871,"D",16.9874,2009,NA
27805,"T","IAB",-0.321627527624351,"D",0.9995,2009,NA
27806,"P","U",-0.430348047699871,"C",16.2972,2009,NA
27807,"T","IAB",-0.430348047699871,"C",0.9997,2009,NA
27808,"T","U",0.294455419470262,"D",16.0429,1972,NA
27809,"P","U",-0.560812671790494,"C",27.6341,2009,NA
27810,"P","U",-0.321627527624351,"D",36.3692,2007,NA
27811,"T","U",-0.212907007548831,"C",27.4744,1977,NA
27812,"T","IAB",-0.560812671790494,"C",4.9064,2009,NA
27813,"T","IAB",-0.560812671790494,"C",0.2408,1982,NA
27814,"T","IAB",-0.560812671790494,"C",0.5851,2008,NA
27815,"T","IAB",-0.560812671790494,"C",0.8005,2008,NA
27816,"T","IAB",-0.502828394416884,"C",0.7997,2009,NA
27817,"T","IAB",-0.502828394416884,"C",3.5746,2009,NA
27818,"P","U",0.113254552677729,"C",8.3049,2004,NA
27819,"P","U",2.83126755456573,"M",77.6707,2004,NA
27820,"P","U",-0.502828394416884,"C",47.1685,2009,NA
27821,"T","U",0.656857153055329,"D",27.9783,1973,NA
27822,"P","U",-0.0679463141148041,"D",3.0147,2001,NA
27823,"T","IAB",-0.321627527624351,"D",7.8889,2012,NA
27824,"T","IAB",-0.212907007548831,"C",30.2967,1981,NA
27825,"T","IAB",-0.430348047699871,"D",17.6447,2000,NA
27826,"P","U",-0.502828394416884,"C",82.4143,2008,NA
27827,"T","IAB",-0.502828394416884,"C",0.7366,2008,NA
27828,"P","U",-0.560812671790494,"C",13.9742,2008,NA
27829,"P","U",-0.560812671790494,"C",47.4249,2008,NA
27830,"T","IAB",-0.560812671790494,"C",0.511,2008,NA
27831,"T","IAB",-0.560812671790494,"C",0.6543,2008,NA
27832,"P","U",-0.560812671790494,"C",10.7994,2007,NA
27833,"P","U",0.656857153055329,"D",42.7948,2000,NA
27834,"T","IAB",-0.560812671790494,"C",0.9086,2007,NA
27835,"P","U",-0.430348047699871,"C",9.4701,2007,NA
27836,"P","U",-0.0679463141148041,"D",48.0227,2008,NA
27837,"T","IAB",-0.502828394416884,"D",1.6604,2008,NA
27838,"T","IAB",-0.502828394416884,"D",0.6997,2008,NA
27839,"T","IAB",-0.0679463141148041,"C",0.6008,2008,NA
27840,"T","IAB",-0.212907007548831,"C",0.5522,2008,NA
27841,"P","U",-0.560812671790494,"C",22.5912,2008,NA
27842,"T","U",0.294455419470262,"D",50.4075,1987,NA
27843,"P","U",-0.321627527624351,"C",139.6401,2008,NA
27844,"P","U",-0.321627527624351,"C",9.2453,2008,NA
27845,"P","U",0.656857153055329,"D",21.3186,2008,NA
27846,"T","U",1.74406235381053,"M",0.3005,1989,NA
27847,"T","U",-0.560812671790494,"D",1.6077,1900,NA
27848,"T","U",1.0192588866404,"D",4.5231,1973,NA
27849,"P","U",-0.430348047699871,"D",15.5887,2007,NA
27850,"T","U",4.28087448890599,"M",89.0666,1976,NA
27851,"T","IAB",-0.0679463141148041,"C",1.402,2009,NA
27852,"P","U",-0.321627527624351,"C",28.6387,2009,NA
27853,"T","IAB",-0.321627527624351,"C",0.7317,2009,NA
27854,"T","U",0.294455419470262,"D",2.0854,2009,NA
27855,"P","U",-0.430348047699871,"C",33.7052,2009,NA
27856,"P","U",0.113254552677729,"D",46.8741,2009,NA
27857,"T","IAB",-0.502828394416884,"C",1.2357,2009,NA
27858,"P","U",-0.0679463141148041,"C",64.8387,2009,NA
27859,"P","U",0.113254552677729,"D",41.5483,2009,NA
27860,"T","U",-0.502828394416884,"C",4.0857,1966,NA
27861,"T","IAB",-0.560812671790494,"C",5.0392,2009,NA
27862,"T","IAB",-0.560812671790494,"C",2.898,2009,NA
27863,"P","U",-0.321627527624351,"D",5.5153,2009,NA
27864,"T","IAB",-0.0679463141148041,"C",0.7617,2009,NA
27865,"T","U",1.38166062022546,"D",6.9604,1976,NA
27866,"P","U",-0.321627527624351,"D",58.0338,2009,NA
27867,"T","U",-0.321627527624351,"D",0.7261,1987,NA
27868,"T","IAB",-0.321627527624351,"C",1.5321,2009,NA
27869,"P","U",-0.212907007548831,"D",41.0525,2009,NA
27870,"T","IAB",-0.430348047699871,"C",1.3957,2009,NA
27871,"P","U",-0.430348047699871,"C",24.5431,1999,NA
27872,"P","U",-0.430348047699871,"C",25.526,2010,NA
27873,"T","U",-0.430348047699871,"C",1.3828,2010,NA
27874,"P","U",-0.212907007548831,"C",49.9133,2010,NA
27875,"T","IAB",-0.212907007548831,"C",21.2131,2010,NA
27876,"T","IAB",-0.560812671790494,"C",11.4476,1971,NA
27877,"T","U",-0.212907007548831,"C",53.2126,1984,NA
27878,"P","U",0.656857153055329,"D",24.1074,2005,NA
27879,"P","U",-0.502828394416884,"D",37.4956,2005,NA
27880,"T","IAB",-0.212907007548831,"C",1.9981,1988,NA
27881,"P","U",1.0192588866404,"D",30.6031,2005,NA
27882,"T","IAB",-0.502828394416884,"C",0.7148,2007,NA
27883,"P","U",-0.502828394416884,"C",38.0719,2009,NA
27884,"T","IAB",-0.430348047699871,"C",5.5239,1988,NA
27885,"P","U",-0.502828394416884,"C",19.5918,2008,NA
27886,"T","IAB",-0.502828394416884,"C",2.1938,2008,NA
27887,"P","U",0.113254552677729,"C",166.9539,2008,NA
27888,"T","IAB",0.113254552677729,"C",1.7257,2008,NA
27889,"P","U",-0.0679463141148041,"D",37.672,2008,NA
27890,"P","U",-0.502828394416884,"C",25.6164,2009,NA
27891,"P","U",-0.502828394416884,"C",53.3845,2009,NA
27892,"P","U",-0.560812671790494,"C",6.1275,2009,NA
27893,"P","U",-0.560812671790494,"C",0.7168,2009,NA
27894,"P","U",-0.560812671790494,"C",18.2435,2009,NA
27895,"P","U",-0.560812671790494,"C",1.778,2009,NA
27896,"P","U",-0.502828394416884,"C",79.1952,2009,NA
27897,"P","U",-0.430348047699871,"C",1.0329,2009,NA
27898,"P","U",-0.502828394416884,"C",110.4827,2009,NA
27899,"T","IAB",-0.560812671790494,"C",0.4992,2009,NA
27900,"P","U",-0.321627527624351,"D",41.8058,2009,NA
27901,"T","IAB",-0.502828394416884,"D",1.3605,2009,NA
27902,"P","U",-0.212907007548831,"D",24.1969,2009,NA
27903,"P","U",-0.430348047699871,"D",57.1631,2009,NA
27904,"P","U",-0.430348047699871,"D",49.9108,2009,NA
27905,"T","IAB",-0.560812671790494,"D",8.1945,2009,NA
27906,"P","U",-0.560812671790494,"D",83.073,2009,NA
27907,"T","IAB",-0.560812671790494,"D",1.2284,2009,NA
27908,"P","U",-0.560812671790494,"D",15.0824,2009,NA
27909,"T","IAB",-0.560812671790494,"D",1.3779,2009,NA
27910,"P","U",-0.430348047699871,"C",78.1595,2009,NA
27911,"P","U",-0.430348047699871,"D",123.3109,2009,NA
27912,"P","U",-0.560812671790494,"C",7.6203,2008,NA
27913,"T","U",0.113254552677729,"D",17.5053,1991,NA
27914,"T","IAB",-0.430348047699871,"C",1.1991,1974,NA
27915,"P","U",0.656857153055329,"D",797.7631,2008,NA
27916,"T","U",2.10646408739559,"M",173.3923,1984,NA
27917,"P","U",-0.560812671790494,"C",3.5345,2008,NA
27918,"P","U",0.113254552677729,"D",33.3097,2008,NA
27919,"P","U",-0.560812671790494,"C",17.6957,2008,NA
27920,"T","IAB",-0.560812671790494,"C",1.5522,2008,NA
27921,"T","IAB",-0.560812671790494,"C",1.2298,2008,NA
27922,"T","U",3.55607102173586,"M",2.4255,2008,NA
27923,"P","U",0.294455419470262,"D",17.6721,1997,NA
27924,"P","U",-0.430348047699871,"C",38.3794,2000,NA
27925,"T","IAB",-0.430348047699871,"C",1.6554,2009,NA
27926,"P","U",-0.430348047699871,"D",10.5498,2007,NA
27927,"T","IAB",-0.430348047699871,"D",0.919,2007,NA
27928,"P","U",2.83126755456573,"M",129.1531,2004,NA
27929,"P","U",2.10646408739559,"M",37.1945,2003,NA
27930,"P","U",0.113254552677729,"D",23.8107,2009,NA
27931,"P","U",-0.560812671790494,"C",49.7707,2009,NA
27932,"P","U",-0.321627527624351,"C",28.8723,1999,NA
27933,"T","IAB",-0.560812671790494,"C",18.4849,2008,NA
27934,"T","U",0.656857153055329,"D",0.2491,1976,NA
27935,"P","U",-0.502828394416884,"C",0.9989,2003,NA
27936,"P","U",-0.502828394416884,"C",50.6775,2001,NA
27937,"P","U",2.83126755456573,"M",46.3738,2002,NA
27938,"P","U",0.656857153055329,"D",104.5152,2003,NA
27939,"P","U",-0.321627527624351,"D",3.7554,2001,NA
27940,"P","U",-0.430348047699871,"C",3.4085,2007,NA
27941,"T","U",-0.560812671790494,"D",0.9996,1980,NA
27942,"P","U",-0.212907007548831,"D",36.0067,1993,NA
27943,"P","U",-0.212907007548831,"C",5.3672,2008,NA
27944,"T","IAB",-0.212907007548831,"C",1.4954,2008,NA
27945,"P","U",-0.321627527624351,"C",5.8574,2008,NA
27946,"T","IAB",-0.321627527624351,"C",1.364,2008,NA
27947,"T","IAB",-0.560812671790494,"C",7.5994,2008,NA
27948,"P","U",-0.321627527624351,"D",326.7356,2008,NA
27949,"P","U",-0.502828394416884,"D",279.3236,2008,NA
27950,"T","IAB",-0.560812671790494,"C",0.4242,2007,NA
27951,"P","U",-0.430348047699871,"C",105.4626,2008,NA
27952,"T","IAB",-0.430348047699871,"C",1.7963,2008,NA
27953,"T","IAB",-0.560812671790494,"C",6.8883,2009,NA
27954,"T","IAB",-0.321627527624351,"C",6.0353,2000,NA
27955,"T","U",1.38166062022546,"D",68.0281,1961,NA
27956,"T","U",0.656857153055329,"D",1.5281,1986,NA
27957,"T","IAB",-0.321627527624351,"C",5.3947,2002,NA
27958,"P","U",0.294455419470262,"D",31.2157,2005,NA
27959,"P","U",-0.430348047699871,"D",49.2556,2008,NA
27960,"T","IAB",-0.502828394416884,"D",1.0926,2008,NA
27961,"P","U",-0.321627527624351,"D",40.147,2008,NA
27962,"T","IAB",-0.430348047699871,"D",1.1797,2008,NA
27963,"P","U",-0.502828394416884,"D",21.2467,2008,NA
27964,"P","U",-0.321627527624351,"D",53.7767,2008,NA
27965,"P","U",-0.502828394416884,"D",111.4896,2008,NA
27966,"T","IAB",-0.560812671790494,"D",0.7308,2008,NA
27967,"P","U",-0.560812671790494,"D",39.0401,2008,NA
27968,"T","IAB",-0.430348047699871,"D",1.0136,2008,NA
27969,"P","U",-0.430348047699871,"D",106.8568,2008,NA
27970,"P","U",-0.502828394416884,"D",21.9794,2008,NA
27971,"T","IAB",-0.502828394416884,"D",1.7757,2008,NA
27972,"T","IAB",-0.560812671790494,"D",1.0912,2008,NA
27973,"P","U",1.38166062022546,"D",5.6616,1996,NA
27974,"P","U",-0.560812671790494,"D",14.6242,2008,NA
27975,"T","IAB",-0.560812671790494,"D",1.4273,2008,NA
27976,"T","IAB",-0.430348047699871,"D",3.1013,2008,NA
27977,"P","U",0.294455419470262,"D",7.0325,2008,NA
27978,"T","U",0.113254552677729,"D",25.4822,1985,NA
27979,"P","U",-0.560812671790494,"C",61.5544,2009,NA
27980,"P","U",-0.430348047699871,"C",2.9439,2009,NA
27981,"P","U",-0.321627527624351,"D",18.9221,2004,NA
27982,"P","U",1.0192588866404,"D",14.1604,2003,NA
27983,"T","U",4.28087448890599,"M",3.8697,1987,NA
27984,"P","U",-0.502828394416884,"C",54.4258,2008,NA
27985,"T","U",-0.502828394416884,"C",2.1921,2008,NA
27986,"P","U",-0.321627527624351,"C",20.0941,2008,NA
27987,"P","U",-0.502828394416884,"C",37.6179,2008,NA
27988,"P","U",-0.502828394416884,"C",29.7784,2008,NA
27989,"P","U",0.294455419470262,"C",19.1689,2008,NA
27990,"P","U",-0.0679463141148041,"C",61.2972,2008,NA
27991,"T","IAB",-0.0679463141148041,"C",1.346,2008,NA
27992,"P","U",-0.502828394416884,"C",24.1045,2008,NA
27993,"P","U",-0.560812671790494,"C",185.7614,2008,NA
27994,"P","U",-0.0679463141148041,"C",36.7468,2008,NA
27995,"P","U",-0.321627527624351,"C",68.3527,2008,NA
27996,"T","IAB",-0.502828394416884,"C",2.5185,2008,NA
27997,"T","IAB",-0.560812671790494,"C",1.0434,2008,NA
27998,"P","U",-0.321627527624351,"D",45.598,2011,NA
27999,"P","U",-0.502828394416884,"C",33.8949,2008,NA
28000,"P","U",1.0192588866404,"D",184.5054,2004,NA
28001,"P","U",-0.560812671790494,"C",7.1168,2008,NA
28002,"T","IAB",-0.560812671790494,"C",9.8846,2008,NA
28003,"P","U",-0.502828394416884,"C",23.3287,2008,NA
28004,"P","U",-0.430348047699871,"C",32.1974,2007,NA
28005,"T","IAB",-0.502828394416884,"C",1.621,2008,NA
28006,"P","U",-0.430348047699871,"C",7.4179,2009,NA
28007,"T","U",2.83126755456573,"M",0.488,1986,NA
28008,"T","IAB",0.113254552677729,"C",0.3614,1987,NA
28009,"T","IAB",-0.321627527624351,"C",0.6588,1994,NA
28010,"T","U",-0.0679463141148041,"D",96.4937,1974,NA
